"gs_name","overlap_genes","overlap_n","source"
"Signaling By Receptor Tyrosine Kinases","AP2M1, CLTC, CTNNB1, ESR1, HNRNPH1, HNRNPM, PTPN11, RAC1, REST, RHOA, YAP1",11,"C2:REACTOME"
"Signaling By Rho Gtpases Miro Gtpases And Rhobtb3","C1QBP, CLTC, CTNNB1, DSG2, KIF5B, MYH9, RAB7A, RAC1, RANBP2, RHOA, YWHAZ",11,"C2:REACTOME"
"Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers","CLTC, CTNNB1, EEF1G, ESR1, KIF5B, MYH9, NCOR2, PTPN11, RAC1, RANBP2",10,"C2:REACTOME"
"Nervous System Development","AP2M1, CLTC, CSNK2A1, EIF4G1, HSPA8, MYH9, PTPN11, RAC1, RHOA, YAP1",10,"C2:REACTOME"
"Cell Cycle","CSNK2A1, KPNB1, NUMA1, RAN, RANBP2, TOPBP1, TP53, TUBB, YWHAZ",9,"C2:REACTOME"
"Membrane Trafficking","AP2M1, APP, CLTC, HSPA8, KIF5B, MYH9, RAB7A, RAC1, YWHAZ",9,"C2:REACTOME"
"Vesicle Mediated Transport","AP2M1, APP, CLTC, HSPA8, KIF5B, MYH9, RAB7A, RAC1, YWHAZ",9,"C2:REACTOME"
"Intracellular Signaling By Second Messengers","CHD3, CSNK2A1, ESR1, IRAK1, PTPN11, RAC1, REST, TP53",8,"C2:REACTOME"
"Sars Cov Infections","AP2M1, ATP1A1, CHD3, IMPDH2, PTGES3, REST, RPN1, TUBB",8,"C2:REACTOME"
"Signaling By Interleukins","APP, HSPA8, HSPA9, IRAK1, PTPN11, SOD1, TP53, YWHAZ",8,"C2:REACTOME"
"Adaptive Immune System","AP2M1, CLTC, KIF5B, PTPN11, RAB7A, RAC1, YWHAZ",7,"C2:REACTOME"
"Cell Cycle Mitotic","CSNK2A1, KPNB1, NUMA1, RAN, RANBP2, TP53, TUBB",7,"C2:REACTOME"
"Potential Therapeutics For Sars","AP2M1, ATP1A1, CHD3, IMPDH2, PTGES3, REST, TUBB",7,"C2:REACTOME"
"Processing Of Capped Intron Containing Pre Mrna","HNRNPD, HNRNPH1, HNRNPM, HSPA8, PRPF8, RANBP2, SRSF1",7,"C2:REACTOME"
"Rho Gtpase Effectors","CTNNB1, KIF5B, MYH9, RAC1, RANBP2, RHOA, YWHAZ",7,"C2:REACTOME"
"Signaling By Wnt","AP2M1, CLTC, CSNK2A1, CTNNB1, RAC1, RHOA, YWHAZ",7,"C2:REACTOME"
"Sumoylation","CHD3, ESR1, NCOR2, RANBP2, TOP1, TOP2B, TP53",7,"C2:REACTOME"
"Transcriptional Regulation By Tp53","CHD3, CSNK2A1, LRPPRC, NDRG1, TOPBP1, TP53, YWHAZ",7,"C2:REACTOME"
"Apoptosis","C1QBP, CTNNB1, DSG2, KPNB1, TP53, YWHAZ",6,"C2:REACTOME"
"Hiv Infection","AP2M1, HMGA1, KPNB1, RAC1, RAN, RANBP2",6,"C2:REACTOME"
"Host Interactions Of Hiv Factors","AP2M1, HMGA1, KPNB1, RAC1, RAN, RANBP2",6,"C2:REACTOME"
"Interferon Signaling","ADAR, EIF4A1, EIF4G1, KPNB1, PTPN11, RANBP2",6,"C2:REACTOME"
"Mrna Splicing","HNRNPD, HNRNPH1, HNRNPM, HSPA8, PRPF8, SRSF1",6,"C2:REACTOME"
"M Phase","CSNK2A1, KPNB1, NUMA1, RAN, RANBP2, TUBB",6,"C2:REACTOME"
"Organelle Biogenesis And Maintenance","ATP5F1A, CCT3, CCT8, HSPA9, IFT57, TUBB",6,"C2:REACTOME"
"Platelet Activation Signaling And Aggregation","APP, PTPN11, RAC1, RHOA, SOD1, YWHAZ",6,"C2:REACTOME"
"Programmed Cell Death","C1QBP, CTNNB1, DSG2, KPNB1, TP53, YWHAZ",6,"C2:REACTOME"
"Rho Gtpase Cycle","C1QBP, CLTC, DSG2, RAB7A, RAC1, RHOA",6,"C2:REACTOME"
"Signaling By Ntrks","AP2M1, CLTC, PTPN11, RAC1, REST, RHOA",6,"C2:REACTOME"
"Translation","EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, RPN1",6,"C2:REACTOME"
"Beta Catenin Independent Wnt Signaling","AP2M1, CLTC, CTNNB1, RAC1, RHOA",5,"C2:REACTOME"
"Eph Ephrin Signaling","AP2M1, CLTC, MYH9, RAC1, RHOA",5,"C2:REACTOME"
"L1cam Interactions","AP2M1, CLTC, CSNK2A1, HSPA8, RAC1",5,"C2:REACTOME"
"Metabolism Of Lipids","CSNK2A1, KPNB1, NCOR2, PTGES3, RAN",5,"C2:REACTOME"
"Signaling By Alk In Cancer","CLTC, EEF1G, KIF5B, MYH9, RANBP2",5,"C2:REACTOME"
"Transcriptional Regulation By Runx1","CSNK2A1, ESR1, PTPN11, SMARCC1, YAP1",5,"C2:REACTOME"
"Transport Of Small Molecules","AP2M1, ATP1A1, CLTC, CP, PHB2",5,"C2:REACTOME"
