"gs_name","overlap_genes","overlap_n","source"
"Regulation Of Cell Population Proliferation","ADAMTS1, APP, ATP5F1A, CD47, CSNK2A1, CTNNB1, EPCAM, ESR1, HMGA1, IFT57, IGFBP2, IRAK1, MEIS1, NDRG1, PHB2, PRKCI, PRKDC, REST, RHOA, SULF1, TP53, YAP1",22,"C5:GO_BP"
"Cell Cycle Process","ADAMTS1, APP, CHD3, CLTC, CSNK2A1, CTNNB1, EIF4G1, KPNB1, MAP4, MLF1, MYH9, NUMA1, PHB2, PRKDC, PTPN11, RAN, RHOA, TOP2B, TOPBP1, TP53, TUBB",21,"C5:GO_BP"
"Negative Regulation Of Gene Expression","ADAR, ADNP, APP, ATF4, C1QBP, CBX3, CTNNB1, EIF4G1, ESR1, H19, HNRNPD, HNRNPM, ILF3, LAPTM4B, NCOR2, RAC1, RAN, REST, SYNCRIP, TP53, YAP1",21,"C5:GO_BP"
"Negative Regulation Of Nucleobase Containing Compound Metabolic Process","ATF4, C1QBP, CBX3, CHD3, CTNNB1, ESR1, H19, HMGA1, HNRNPD, HSPA8, ILF3, LRPPRC, NCOR2, NONO, PHB2, REST, SYNCRIP, TP53, UBR5, YAP1, YWHAZ",21,"C5:GO_BP"
"Negative Regulation Of Response To Stimulus","ADAR, C1QBP, CD47, CSNK2A1, CTNNB1, DNAJA1, EIF3A, ESR1, H19, IGFBP2, NCOR2, NONO, PHB2, RAB7A, RHOA, SOD1, SULF1, TP53, UBR5, UCHL1, YAP1",21,"C5:GO_BP"
"Negative Regulation Of Signaling","ADAR, ADNP, C1QBP, CD47, CSNK2A1, CTNNB1, DNAJA1, EIF3A, ESR1, IGFBP2, NCOR2, NONO, PHB2, PTPN11, RAB7A, REST, RHOA, SULF1, TP53, UCHL1, YAP1",21,"C5:GO_BP"
"Neurogenesis","ADNP, APP, ATF4, CTNNB1, EIF4G1, KIF5B, MAP4, MEIS1, NDRG1, PLXNB2, PRKCI, PTPN11, RAC1, REST, RHOA, SOD1, TOP2B, TP53, UCHL1, YAP1, YWHAZ",21,"C5:GO_BP"
"Positive Regulation Of Nucleobase Containing Compound Metabolic Process","APP, ATF4, CCT3, CCT8, CTNNB1, EIF5A, EPCAM, ESR1, HMGA1, HNRNPD, HSPA8, ILF3, MEIS1, PRKDC, PTGES3, REST, SMARCC1, SPIN1, SYNCRIP, TP53, YAP1",21,"C5:GO_BP"
"Positive Regulation Of Signaling","APP, C1QBP, CSNK2A1, CTNNB1, EIF5A, H19, IRAK1, KIF5B, NUMA1, PHB2, PRKCI, PTPN11, RAC1, RHOA, SOD1, SPIN1, STAU1, SULF1, TP53, UBR5, YAP1",21,"C5:GO_BP"
"Posttranscriptional Regulation Of Gene Expression","ADAR, APP, ATF4, C1QBP, EIF3C, EIF4G1, EIF5A, ESR1, H19, HNRNPD, HNRNPM, ILF3, LRPPRC, NCOR2, PKM, PLXNB2, PRKDC, RAN, RHOA, SYNCRIP, TP53",21,"C5:GO_BP"
"Cellular Response To Oxygen Containing Compound","APP, ATF4, ATP5F1A, CBX3, CTNNB1, ESR1, H19, HNRNPD, IRAK1, PHB2, PKM, PRKCI, PRKDC, PRPF8, PTPN11, RHOA, SMARCC1, SOD1, TP53, YAP1",20,"C5:GO_BP"
"Positive Regulation Of Multicellular Organismal Process","ADNP, APP, ATF4, ATP1A1, C1QBP, CTNNB1, H19, HSPD1, IRAK1, NUMA1, PKM, PLXNB2, PRKCI, PRKDC, PTPN11, REST, RHOA, SOD1, SULF1, YAP1",20,"C5:GO_BP"
"Regulation Of Transport","AP2M1, APP, ATF4, ATP1A1, CD47, CTNNB1, DNAJA1, HSPA8, KIF5B, NUMA1, PHB2, PRKCI, PTPN11, RAB7A, RAC1, RAN, REST, RHOA, SOD1, UBR5",20,"C5:GO_BP"
"Reproduction","ADAMTS1, ADNP, APP, C1QBP, CCT3, CCT8, CTNNB1, ESR1, IGFBP2, MYH9, NCOR2, NUMA1, PHB2, PRKDC, PTPN11, RAN, SOD1, SPIN1, SULF1, TOP2B",20,"C5:GO_BP"
"Response To Hormone","ATP1A1, ATP5F1A, CBX3, ESR1, HSPA8, IGFBP2, NCOR2, PHB2, PKM, PRKCI, PRKDC, PTGES3, PTPN11, RAN, REST, RHOA, SMARCC1, TIMP2, UBR5, YAP1",20,"C5:GO_BP"
"Rna Processing","ADAR, APP, C1QBP, ESR1, FBL, H19, HNRNPA1L2, HNRNPD, HNRNPH1, HNRNPM, HSPA8, NCOR2, NONO, PRKDC, PRPF8, RBM12, REST, SRSF1, SYNCRIP, TP53",20,"C5:GO_BP"
"Cellular Amide Metabolic Process","APP, ATF4, C1QBP, EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, EIF5A, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, RHOA, SOD1, SYNCRIP, TP53",19,"C5:GO_BP"
"Cellular Response To Hormone Stimulus","ATP1A1, ATP5F1A, CBX3, ESR1, HSPA8, IGFBP2, NCOR2, PHB2, PKM, PRKCI, PRKDC, PTGES3, PTPN11, RAN, REST, RHOA, SMARCC1, UBR5, YAP1",19,"C5:GO_BP"
"Chromosome Organization","CBX3, CCT3, CCT8, CHD3, CTNNB1, ESR1, HMGA1, HNRNPD, KPNB1, NUMA1, PHB2, PRKDC, PTGES3, RAN, SMARCC1, SPIN1, TOP1, TOP2B, TP53",19,"C5:GO_BP"
"Defense Response","ADAR, APP, C1QBP, CD47, EIF4G1, ESR1, H19, ILF3, IRAK1, KIF5B, NONO, PHB2, PRKDC, PTPN11, RAC1, SOD1, SYNCRIP, TP53, TUBB",19,"C5:GO_BP"
"Negative Regulation Of Cell Death","ADAR, ADNP, ATF4, CSNK2A1, CTNNB1, DNAJA1, EIF4G1, HSPA9, HSPD1, NONO, PHB2, PRKCI, PRKDC, REST, RHOA, SOD1, TP53, YAP1, YWHAZ",19,"C5:GO_BP"
"Regulation Of Cellular Macromolecule Biosynthetic Process","APP, ATF4, C1QBP, CCT3, CCT8, CTNNB1, EIF3C, EIF4G1, EIF5A, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, PTGES3, RHOA, SYNCRIP, TP53",19,"C5:GO_BP"
"Regulation Of Cell Differentiation","ADNP, APP, ATF4, C1QBP, CTNNB1, EIF4G1, HSPA9, MEIS1, NUMA1, PLXNB2, PRKCI, PRKDC, PTPN11, RAC1, REST, RHOA, SOD1, TP53, YAP1",19,"C5:GO_BP"
"Regulation Of Intracellular Signal Transduction","APP, C1QBP, CTNNB1, DNAJA1, EIF3A, EIF5A, ESR1, H19, IRAK1, MLF1, NONO, PHB2, PTPN11, RAC1, RHOA, SOD1, TP53, UCHL1, YWHAZ",19,"C5:GO_BP"
"Response To Organic Cyclic Compound","APP, ATF4, ATP1A1, ATP5F1A, CBX3, CTNNB1, ESR1, HNRNPD, HSPA8, IGFBP2, NCOR2, PHB2, PTGES3, RAN, REST, RHOA, SOD1, UBR5, YAP1",19,"C5:GO_BP"
"Cellular Response To Organic Cyclic Compound","APP, ATF4, ATP1A1, ATP5F1A, CBX3, CTNNB1, ESR1, HNRNPD, HSPA8, NCOR2, PHB2, PTGES3, RAN, REST, RHOA, SOD1, UBR5, YAP1",18,"C5:GO_BP"
"Microtubule Based Process","APP, CHD3, CLTC, CTNNB1, HSPA8, IFT57, KIF5B, KPNB1, LRPPRC, MAP4, MYH9, NUMA1, RAC1, RAN, RHOA, SOD1, TUBB, UCHL1",18,"C5:GO_BP"
"Neuron Differentiation","ADNP, APP, ATF4, CTNNB1, EIF4G1, KIF5B, MAP4, MEIS1, PLXNB2, PRKCI, PTPN11, RAC1, REST, RHOA, SOD1, TOP2B, UCHL1, YWHAZ",18,"C5:GO_BP"
"Peptide Metabolic Process","APP, ATF4, C1QBP, EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, EIF5A, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, RHOA, SOD1, SYNCRIP",18,"C5:GO_BP"
"Positive Regulation Of Molecular Function","ADNP, APP, CTNNB1, EIF3C, EIF4G1, ESR1, HNRNPD, HSPD1, IFT57, IRAK1, PHB2, PRKCI, PTGES3, RAN, RANBP2, REST, RHOA, SOD1",18,"C5:GO_BP"
"Positive Regulation Of Rna Metabolic Process","APP, ATF4, CTNNB1, EIF5A, EPCAM, ESR1, HMGA1, HNRNPD, HSPA8, ILF3, MEIS1, PRKDC, REST, SMARCC1, SPIN1, SYNCRIP, TP53, YAP1",18,"C5:GO_BP"
"Regulation Of Immune System Process","ADAR, APP, C1QBP, CD47, CTNNB1, ESR1, HSPA9, HSPD1, IGFBP2, IRAK1, MEIS1, NONO, PHB2, PRKDC, PTPN11, RAC1, RHOA, SOD1",18,"C5:GO_BP"
"Regulation Of Multicellular Organismal Development","ADAMTS1, ADNP, ATF4, CTNNB1, HSPA9, MEIS1, NUMA1, PKM, PLXNB2, PRKCI, PRKDC, PTPN11, REST, RHOA, SOD1, SULF1, TP53, YAP1",18,"C5:GO_BP"
"Regulation Of Phosphorus Metabolic Process","ADAR, ADNP, APP, DNAJA1, EIF4G1, H19, IRAK1, PHB2, PLXNB2, PRKDC, PTGES3, PTPN11, RAC1, RANBP2, RHOA, SOD1, TP53, UCHL1",18,"C5:GO_BP"
"Response To Abiotic Stimulus","APP, ATF4, CTNNB1, DNAJA1, HNRNPD, HSPD1, IGFBP2, IRAK1, NDRG1, PHB2, PRKDC, REST, RHOA, SOD1, TOPBP1, TP53, USP53, YAP1",18,"C5:GO_BP"
"Response To Lipid","ATP1A1, ATP5F1A, CBX3, CTNNB1, ESR1, HNRNPD, HSPA8, IGFBP2, IRAK1, NCOR2, PHB2, PRPF8, PTGES3, RAN, REST, RHOA, UBR5, YAP1",18,"C5:GO_BP"
"Tissue Development","ATF4, CTNNB1, DSG2, EPCAM, ESR1, IFT57, NUMA1, PHB2, PLXNB2, PRKDC, PTPN11, RAC1, RHOA, SOD1, SULF1, TP53, TUBB, YAP1",18,"C5:GO_BP"
"Amide Biosynthetic Process","APP, ATF4, C1QBP, EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, EIF5A, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, RHOA, SYNCRIP",17,"C5:GO_BP"
"Negative Regulation Of Protein Metabolic Process","ADAR, APP, ATF4, CSNK2A1, CTNNB1, DNAJA1, EIF4G1, HNRNPD, ILF3, LAPTM4B, PRKDC, SMARCC1, SYNCRIP, TIMP2, TP53, UBR5, UCHL1",17,"C5:GO_BP"
"Peptide Biosynthetic Process","APP, ATF4, C1QBP, EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, EIF5A, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, RHOA, SYNCRIP",17,"C5:GO_BP"
"Positive Regulation Of Cellular Component Organization","ADNP, AP2M1, APP, CCT3, CCT8, CD47, CTNNB1, EIF4G1, EIF5A, ESR1, HNRNPD, NUMA1, PLXNB2, PRKCI, RAC1, RHOA, TP53",17,"C5:GO_BP"
"Regulation Of Protein Modification Process","ADAR, ADNP, APP, CTNNB1, DNAJA1, EIF4G1, IRAK1, PHB2, PLXNB2, PRKDC, PTPN11, RAC1, RHOA, SOD1, TP53, UBR5, UCHL1",17,"C5:GO_BP"
"Regulation Of Response To Stress","ADAR, APP, ATF4, C1QBP, CD47, CTNNB1, DNAJA1, EIF4G1, ESR1, H19, NONO, PRKDC, PTPN11, REST, SOD1, TP53, UBR5",17,"C5:GO_BP"
"Biological Adhesion","APP, BCAM, C1QBP, CD47, CTNNB1, DSG2, EPCAM, HSPD1, IGFBP2, IRAK1, MUC16, MYH9, PLXNB2, PTPN11, RAC1, RHOA",16,"C5:GO_BP"
"Cellular Response To Lipid","ATP1A1, ATP5F1A, CBX3, ESR1, HNRNPD, HSPA8, IRAK1, NCOR2, PHB2, PRPF8, PTGES3, RAN, REST, RHOA, UBR5, YAP1",16,"C5:GO_BP"
"Cell Cell Signaling","ADNP, APP, ATF4, CSNK2A1, CTNNB1, IGFBP2, KIF5B, PTPN11, RAC1, REST, RHOA, SPIN1, STAU1, SULF1, UBR5, YAP1",16,"C5:GO_BP"
"Cell Morphogenesis","ADNP, APP, ATF4, C1QBP, CTNNB1, KIF5B, MYH9, PLXNB2, PRKDC, PTPN11, RAC1, RHOA, SOD1, TOP2B, UCHL1, YAP1",16,"C5:GO_BP"
"Cell Projection Organization","ADNP, APP, CTNNB1, IFT57, KIF5B, MAP4, MYH9, PLXNB2, PRKCI, PTPN11, RAC1, RHOA, SOD1, TOP2B, UCHL1, YAP1",16,"C5:GO_BP"
"Epithelium Development","ATF4, CTNNB1, EPCAM, ESR1, IFT57, NUMA1, PHB2, PLXNB2, PRKDC, RAC1, RHOA, SOD1, SULF1, TP53, TUBB, YAP1",16,"C5:GO_BP"
"Homeostatic Process","ADAR, ADNP, APP, ATF4, ATP1A1, CP, CTNNB1, EIF4G1, ESR1, HSPA9, PRKDC, PTPN11, RAB7A, SOD1, STAU1, YAP1",16,"C5:GO_BP"
"Intracellular Protein Transport","AP2M1, CLTC, HSPA8, HSPA9, HSPD1, KIF5B, KPNB1, PHB2, PRKCI, PTPN11, RAB7A, RAN, RANBP2, TP53, UBR5, YWHAZ",16,"C5:GO_BP"
"Locomotion","ADAMTS1, APP, ATP5F1A, C1QBP, CD47, CTNNB1, KIF5B, MYH9, PHB2, PLXNB2, PRKCI, PTPN11, RAC1, RHOA, SULF1, TOP2B",16,"C5:GO_BP"
"Mitotic Cell Cycle","ADAMTS1, APP, CLTC, CTNNB1, EIF4G1, KPNB1, MAP4, NUMA1, PHB2, PRKDC, PTPN11, RAN, RHOA, TOPBP1, TP53, TUBB",16,"C5:GO_BP"
"Small Molecule Metabolic Process","AHCY, APP, ATF4, ATP5F1A, H19, IMPDH2, LDHA, NCOR2, PKM, PTGES3, RAN, RANBP2, REST, RHOA, SOD1, TP53",16,"C5:GO_BP"
"Animal Organ Morphogenesis","ADAMTS1, ATF4, CTNNB1, ESR1, IFT57, MEIS1, PHB2, PRKCI, RAC1, RHOA, SMARCC1, SOD1, SULF1, TP53, YAP1",15,"C5:GO_BP"
"Cell Migration","ADAMTS1, APP, ATP5F1A, C1QBP, CD47, CTNNB1, MYH9, PHB2, PLXNB2, PRKCI, PTPN11, RAC1, RHOA, SULF1, TOP2B",15,"C5:GO_BP"
"Cell Morphogenesis Involved In Differentiation","ADNP, APP, ATF4, C1QBP, CTNNB1, KIF5B, MYH9, PLXNB2, PRKDC, PTPN11, RAC1, RHOA, SOD1, TOP2B, UCHL1",15,"C5:GO_BP"
"Circulatory System Development","ADAMTS1, CTNNB1, DSG2, IFT57, MEIS1, MYH9, PKM, PRKDC, PTPN11, REST, RHOA, SULF1, TP53, YAP1, YWHAZ",15,"C5:GO_BP"
"Immune Response","ADAR, APP, C1QBP, CD47, ESR1, HSPD1, IRAK1, KIF5B, NONO, PHB2, PRKDC, PTPN11, SYNCRIP, TP53, TUBB",15,"C5:GO_BP"
"Immune System Development","ADAR, APP, ATF4, CTNNB1, HSPA9, HSPD1, MEIS1, MLF1, MYH9, PRKDC, PTPN11, REST, RHOA, SOD1, TP53",15,"C5:GO_BP"
"Mrna Metabolic Process","ADAR, APP, ATF4, C1QBP, HNRNPA1L2, HNRNPD, HNRNPH1, HNRNPM, HSPA8, NONO, PRPF8, REST, SRSF1, SYNCRIP, TP53",15,"C5:GO_BP"
"Negative Regulation Of Multicellular Organismal Process","ADAMTS1, ATF4, ATP1A1, C1QBP, CTNNB1, HSPA9, LAPTM4B, PHB2, PTPN11, RAC1, REST, RHOA, SOD1, SULF1, TP53",15,"C5:GO_BP"
"Positive Regulation Of Developmental Process","ADNP, ATF4, C1QBP, CTNNB1, EIF4G1, NUMA1, PKM, PLXNB2, PRKCI, PRKDC, RAC1, REST, RHOA, TP53, YAP1",15,"C5:GO_BP"
"Protein Localization To Organelle","CCT3, CCT8, DNAJA1, ESR1, HSPA8, HSPD1, KPNB1, NUMA1, PHB2, RAB7A, RAN, RANBP2, TP53, UBR5, YAP1",15,"C5:GO_BP"
"Proteolysis","ADAMTS1, APP, CSNK2A1, CTNNB1, HSPD1, IFT57, MYH9, PRPF8, REST, RHOA, SMARCC1, TIMP2, TP53, UCHL1, USP53",15,"C5:GO_BP"
"Regulation Of Cellular Amide Metabolic Process","APP, ATF4, C1QBP, EIF3C, EIF4G1, EIF5A, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, RHOA, SYNCRIP, TP53",15,"C5:GO_BP"
"Regulation Of Cellular Component Biogenesis","ADNP, APP, CD47, EIF4G1, ESR1, HSPA8, MAP4, NUMA1, PTPN11, RAB7A, RAC1, REST, RHOA, TP53, YAP1",15,"C5:GO_BP"
"Regulation Of Cell Cycle","ADAMTS1, APP, CLTC, CSNK2A1, CTNNB1, EIF4G1, HSPA8, MLF1, NUMA1, PHB2, PRKDC, PTPN11, RHOA, TOPBP1, TP53",15,"C5:GO_BP"
"Regulation Of Protein Localization","AP2M1, CCT3, CCT8, CLTC, CTNNB1, DNAJA1, HSPA8, KIF5B, NUMA1, PRKCI, PTPN11, RAN, REST, UBR5, YAP1",15,"C5:GO_BP"
"Regulation Of Protein Phosphorylation","ADAR, ADNP, APP, DNAJA1, EIF4G1, IRAK1, PHB2, PLXNB2, PRKDC, PTPN11, RAC1, RHOA, SOD1, TP53, UCHL1",15,"C5:GO_BP"
"Response To Cytokine","ADAR, APP, CD47, EIF5A, IMPDH2, IRAK1, KIF5B, PRKCI, PRPF8, PTPN11, RHOA, SYNCRIP, TIMP2, TP53, YAP1",15,"C5:GO_BP"
"Tube Development","ADAMTS1, CTNNB1, EPCAM, ESR1, IFT57, MEIS1, MYH9, PHB2, PKM, PLXNB2, PTGES3, RHOA, SULF1, YAP1, YWHAZ",15,"C5:GO_BP"
"Anatomical Structure Formation Involved In Morphogenesis","ADAMTS1, CTNNB1, IFT57, MEIS1, MYH9, PKM, PLXNB2, PRKDC, PTPN11, RHOA, SULF1, TP53, YAP1, YWHAZ",14,"C5:GO_BP"
"Carbohydrate Derivative Metabolic Process","APP, ATP5F1A, CLTC, CTNNB1, H19, IMPDH2, LDHA, PKM, RAN, RHOA, RPN1, SULF1, TKT, TP53",14,"C5:GO_BP"
"Cell Activation","APP, CD47, CTNNB1, HSPD1, IGFBP2, IMPDH2, MYH9, NDRG1, PHB2, PRKDC, PTPN11, RHOA, SOD1, TP53",14,"C5:GO_BP"
"Cell Junction Organization","ADNP, APP, CTNNB1, DSG2, EIF4G1, HSPA8, PLXNB2, PRKCI, RAC1, REST, RHOA, STAU1, TUBB, YWHAZ",14,"C5:GO_BP"
"Cytoskeleton Organization","CD47, CHD3, CLTC, CTNNB1, KPNB1, MAP4, MYH9, NUMA1, PRKCI, RAC1, RAN, RHOA, SOD1, TUBB",14,"C5:GO_BP"
"Dna Metabolic Process","CCT3, CCT8, CTNNB1, HNRNPD, HSPD1, NONO, PRKDC, PTGES3, RAN, TOP1, TOP2B, TOPBP1, TP53, UBR5",14,"C5:GO_BP"
"Neuron Development","ADNP, APP, CTNNB1, KIF5B, MAP4, PLXNB2, PRKCI, PTPN11, RAC1, RHOA, SOD1, TOP2B, UCHL1, YWHAZ",14,"C5:GO_BP"
"Positive Regulation Of Catalytic Activity","ADNP, APP, CTNNB1, ESR1, HNRNPD, HSPD1, IFT57, IRAK1, PHB2, PTGES3, RANBP2, REST, RHOA, SOD1",14,"C5:GO_BP"
"Positive Regulation Of Cell Death","ATF4, C1QBP, CTNNB1, DNAJA1, EIF4G1, EIF5A, H19, HSPD1, PRKCI, PRKDC, REST, RHOA, SOD1, TP53",14,"C5:GO_BP"
"Regulation Of Cellular Localization","AP2M1, CCT3, CCT8, CLTC, CTNNB1, DNAJA1, KIF5B, NUMA1, PRKCI, PTPN11, RAB7A, RAN, UBR5, YAP1",14,"C5:GO_BP"
"Regulation Of Cell Cycle Process","ADAMTS1, APP, CLTC, CSNK2A1, CTNNB1, EIF4G1, MLF1, NUMA1, PHB2, PRKDC, PTPN11, RHOA, TOPBP1, TP53",14,"C5:GO_BP"
"Regulation Of Organelle Organization","CCT3, CCT8, CD47, CLTC, CTNNB1, HNRNPD, LAPTM4B, MAP4, NUMA1, RAB7A, RAC1, RHOA, TP53, YAP1",14,"C5:GO_BP"
"Regulation Of Transferase Activity","ADAR, ADNP, APP, CTNNB1, DNAJA1, HNRNPD, IRAK1, PHB2, PTGES3, RANBP2, RHOA, SOD1, TP53, UCHL1",14,"C5:GO_BP"
"Response To Nitrogen Compound","APP, ATF4, ATP5F1A, CTNNB1, HNRNPD, NCOR2, PKM, PRKCI, PRKDC, PTPN11, RHOA, SMARCC1, SOD1, TP53",14,"C5:GO_BP"
"Response To Steroid Hormone","ATP1A1, ATP5F1A, CBX3, ESR1, HSPA8, IGFBP2, NCOR2, PHB2, PTGES3, RAN, REST, RHOA, UBR5, YAP1",14,"C5:GO_BP"
